testCase,stepNo,keyword,locatorKey,testData,expected,description
TC03_UnregisteredEmail,6,TYPE,indiaai.login.password,ValidPass@123,,Enter password
TC03_UnregisteredEmail,7,SOLVE_TEXT_CAPTCHA_IF_PRESENT,indiaai.login.captchaImage,indiaai.login.captchaInput,,Click the CAPTCHA field and let CaptchaSolver OCR-solve it if a CAPTCHA actually rendered on this run - waits, then skips (does not fail the test) if it never appears
TC03_UnregisteredEmail,8,CLICK,indiaai.login.submitButton,,,Submit login form
TC03_UnregisteredEmail,9,VERIFY_URL_CONTAINS,,,login,Should remain on the same page - TODO verify this assertion still makes sense for a sub-module

TC04_EmptyEmail,1,NAVIGATE,,,,Go to IndiaAI homepage
TC04_EmptyEmail,2,WAIT_FOR_PAGE_LOAD,,,,Wait for the homepage to fully load (document.readyState == complete) before interacting with it
TC04_EmptyEmail,3,CLICK,indiaai.header.loginTrigger,,,Open the login sub-module
TC04_EmptyEmail,4,WAIT_FOR_PAGE_LOAD,,,,Wait for the login sub-module (dynamically rendered) to fully load before interacting with its fields
TC04_EmptyEmail,5,TYPE,indiaai.login.password,ValidPass@123,,Enter password only
TC04_EmptyEmail,6,SOLVE_TEXT_CAPTCHA_IF_PRESENT,indiaai.login.captchaImage,indiaai.login.captchaInput,,Click the CAPTCHA field and let CaptchaSolver OCR-solve it if a CAPTCHA actually rendered on this run - waits, then skips (does not fail the test) if it never appears
TC04_EmptyEmail,7,CLICK,indiaai.login.submitButton,,,Submit login form with email blank
TC04_EmptyEmail,8,VERIFY_URL_CONTAINS,,,login,Should remain on the same page - TODO verify this assertion still makes sense for a sub-module

TC05_EmptyPassword,1,NAVIGATE,,,,Go to IndiaAI homepage
TC05_EmptyPassword,2,WAIT_FOR_PAGE_LOAD,,,,Wait for the homepage to fully load (document.readyState == complete) before interacting with it
TC05_EmptyPassword,3,CLICK,indiaai.header.loginTrigger,,,Open the login sub-module
TC05_EmptyPassword,4,WAIT_FOR_PAGE_LOAD,,,,Wait for the login sub-module (dynamically rendered) to fully load before interacting with its fields
TC05_EmptyPassword,5,TYPE,indiaai.login.email,test.user@example.com,,Enter email only
TC05_EmptyPassword,6,SOLVE_TEXT_CAPTCHA_IF_PRESENT,indiaai.login.captchaImage,indiaai.login.captchaInput,,Click the CAPTCHA field and let CaptchaSolver OCR-solve it if a CAPTCHA actually rendered on this run - waits, then skips (does not fail the test) if it never appears
TC05_EmptyPassword,7,CLICK,indiaai.login.submitButton,,,Submit login form with password blank
TC05_EmptyPassword,8,VERIFY_URL_CONTAINS,,,login,Should remain on the same page - TODO verify this assertion still makes sense for a sub-module

TC06_BothFieldsEmpty,1,NAVIGATE,,,,Go to IndiaAI homepage
TC06_BothFieldsEmpty,2,WAIT_FOR_PAGE_LOAD,,,,Wait for the homepage to fully load (document.readyState == complete) before interacting with it
TC06_BothFieldsEmpty,3,CLICK,indiaai.header.loginTrigger,,,Open the login sub-module
TC06_BothFieldsEmpty,4,WAIT_FOR_PAGE_LOAD,,,,Wait for the login sub-module (dynamically rendered) to fully load before interacting with its fields
TC06_BothFieldsEmpty,5,SOLVE_TEXT_CAPTCHA_IF_PRESENT,indiaai.login.captchaImage,indiaai.login.captchaInput,,Click the CAPTCHA field and let CaptchaSolver OCR-solve it if a CAPTCHA actually rendered on this run - waits, then skips (does not fail the test) if it never appears
TC06_BothFieldsEmpty,6,CLICK,indiaai.login.submitButton,,,Submit login form with both fields blank
TC06_BothFieldsEmpty,7,VERIFY_URL_CONTAINS,,,login,Should remain on the same page - TODO verify this assertion still makes sense for a sub-module

TC07_MalformedEmail,1,NAVIGATE,,,,Go to IndiaAI homepage
TC07_MalformedEmail,2,WAIT_FOR_PAGE_LOAD,,,,Wait for the homepage to fully load (document.readyState == complete) before interacting with it
TC07_MalformedEmail,3,CLICK,indiaai.header.loginTrigger,,,Open the login sub-module
TC07_MalformedEmail,4,WAIT_FOR_PAGE_LOAD,,,,Wait for the login sub-module (dynamically rendered) to fully load before interacting with its fields
TC07_MalformedEmail,5,TYPE,indiaai.login.email,not-an-email,,Enter malformed email
TC07_MalformedEmail,6,TYPE,indiaai.login.password,ValidPass@123,,Enter password
TC07_MalformedEmail,7,SOLVE_TEXT_CAPTCHA_IF_PRESENT,indiaai.login.captchaImage,indiaai.login.captchaInput,,Click the CAPTCHA field and let CaptchaSolver OCR-solve it if a CAPTCHA actually rendered on this run - waits, then skips (does not fail the test) if it never appears
TC07_MalformedEmail,8,CLICK,indiaai.login.submitButton,,,Submit login form
TC07_MalformedEmail,9,VERIFY_URL_CONTAINS,,,login,Should remain on the same page - TODO verify this assertion still makes sense for a sub-module

TC08_ForgotPassword_ValidEmail,1,NAVIGATE,,,,Go to IndiaAI homepage
TC08_ForgotPassword_ValidEmail,2,CLICK,indiaai.header.loginTrigger,,,Open the login sub-module
TC08_ForgotPassword_ValidEmail,3,CLICK,indiaai.login.forgotPasswordLink,,,Open Forgot Password view
TC08_ForgotPassword_ValidEmail,4,TYPE,indiaai.forgotPassword.email,test.user@example.com,,Enter registered email
TC08_ForgotPassword_ValidEmail,5,CLICK,indiaai.forgotPassword.submitButton,,,Submit reset request
TC08_ForgotPassword_ValidEmail,6,VERIFY_DISPLAYED,indiaai.forgotPassword.successMessage,,,Success/confirmation message should be visible

TC09_ForgotPassword_UnregisteredEmail,1,NAVIGATE,,,,Go to IndiaAI homepage
TC09_ForgotPassword_UnregisteredEmail,2,CLICK,indiaai.header.loginTrigger,,,Open the login sub-module
TC09_ForgotPassword_UnregisteredEmail,3,CLICK,indiaai.login.forgotPasswordLink,,,Open Forgot Password view
TC09_ForgotPassword_UnregisteredEmail,4,TYPE,indiaai.forgotPassword.email,no.such.user@example.com,,Enter unregistered email
TC09_ForgotPassword_UnregisteredEmail,5,CLICK,indiaai.forgotPassword.submitButton,,,Submit reset request
TC09_ForgotPassword_UnregisteredEmail,6,VERIFY_DISPLAYED,indiaai.forgotPassword.errorMessage,,,Error message should be visible - TODO if the site shows the same generic success message for unregistered emails (privacy pattern) change this row's keyword to VERIFY_DISPLAYED / locatorKey to indiaai.forgotPassword.successMessage instead

TC10_ForgotPassword_EmptyEmail,1,NAVIGATE,,,,Go to IndiaAI homepage
TC10_ForgotPassword_EmptyEmail,2,CLICK,indiaai.header.loginTrigger,,,Open the login sub-module
TC10_ForgotPassword_EmptyEmail,3,CLICK,indiaai.login.forgotPasswordLink,,,Open Forgot Password view
TC10_ForgotPassword_EmptyEmail,4,CLICK,indiaai.forgotPassword.submitButton,,,Submit reset request with email blank
TC10_ForgotPassword_EmptyEmail,5,VERIFY_NOT_DISPLAYED,indiaai.forgotPassword.successMessage,,,Success message should NOT be shown for a blank email

TC11_ForgotPassword_MalformedEmail,1,NAVIGATE,,,,Go to IndiaAI homepage
TC11_ForgotPassword_MalformedEmail,2,CLICK,indiaai.header.loginTrigger,,,Open the login sub-module
TC11_ForgotPassword_MalformedEmail,3,CLICK,indiaai.login.forgotPasswordLink,,,Open Forgot Password view
TC11_ForgotPassword_MalformedEmail,4,TYPE,indiaai.forgotPassword.email,not-an-email,,Enter malformed email
TC11_ForgotPassword_MalformedEmail,5,CLICK,indiaai.forgotPassword.submitButton,,,Submit reset request
TC11_ForgotPassword_MalformedEmail,6,VERIFY_NOT_DISPLAYED,indiaai.forgotPassword.successMessage,,,Success message should NOT be shown for a malformed email

TC12_BackToLoginNavigation,1,NAVIGATE,,,,Go to IndiaAI homepage
TC12_BackToLoginNavigation,2,CLICK,indiaai.header.loginTrigger,,,Open the login sub-module
TC12_BackToLoginNavigation,3,CLICK,indiaai.login.forgotPasswordLink,,,Open Forgot Password view
TC12_BackToLoginNavigation,4,CLICK,indiaai.forgotPassword.backToLoginLink,,,Go back to the login view
TC12_BackToLoginNavigation,5,VERIFY_URL_CONTAINS,,,login,Should be back on the login view - TODO verify this assertion still makes sense for a sub-module
