testCase,stepNo,keyword,locatorKey,testData,expected,description
TC03_UnregisteredEmail,10,SOLVE_TEXT_CAPTCHA_IF_PRESENT,sahmat.login.captchaImage,sahmat.login.captchaInput,,Click the CAPTCHA field and let CaptchaSolver OCR-solve it if a CAPTCHA actually rendered on this run - waits, then skips (does not fail the test) if it never appears
TC03_UnregisteredEmail,11,CLICK,sahmat.login.submitButton,,,Submit login form
TC03_UnregisteredEmail,12,VERIFY_URL_CONTAINS,,,login,Should remain on the same page - TODO verify this assertion still makes sense for a sub-module

TC04_EmptyEmail,1,NAVIGATE,,,,Go to SAHMAT homepage
TC04_EmptyEmail,2,WAIT_FOR_PAGE_LOAD,,,,Wait for the homepage to fully load (document.readyState == complete) before interacting with it
TC04_EmptyEmail,3,CLICK,sahmat.header.loginTrigger,,,Open the login sub-module
TC04_EmptyEmail,4,WAIT_FOR_PAGE_LOAD,,,,Wait for the login sub-module (dynamically rendered) to fully load before interacting with its fields
TC04_EmptyEmail,5,TYPE,sahmat.login.password,Test@1234,,Enter password only
TC04_EmptyEmail,6,SOLVE_TEXT_CAPTCHA_IF_PRESENT,sahmat.login.captchaImage,sahmat.login.captchaInput,,Click the CAPTCHA field and let CaptchaSolver OCR-solve it if a CAPTCHA actually rendered on this run - waits, then skips (does not fail the test) if it never appears
TC04_EmptyEmail,7,CLICK,sahmat.login.submitButton,,,Submit login form with email blank
TC04_EmptyEmail,8,VERIFY_URL_CONTAINS,,,login,Should remain on the same page - TODO verify this assertion still makes sense for a sub-module

TC05_EmptyPassword,1,NAVIGATE,,,,Go to SAHMAT homepage
TC05_EmptyPassword,2,WAIT_FOR_PAGE_LOAD,,,,Wait for the homepage to fully load (document.readyState == complete) before interacting with it
TC05_EmptyPassword,3,CLICK,sahmat.header.loginTrigger,,,Open the login sub-module
TC05_EmptyPassword,4,WAIT_FOR_PAGE_LOAD,,,,Wait for the login sub-module (dynamically rendered) to fully load before interacting with its fields
TC05_EmptyPassword,5,TYPE,sahmat.login.email,bisagntesting@gmail.com,,Enter email only
TC05_EmptyPassword,6,SOLVE_TEXT_CAPTCHA_IF_PRESENT,sahmat.login.captchaImage,sahmat.login.captchaInput,,Click the CAPTCHA field and let CaptchaSolver OCR-solve it if a CAPTCHA actually rendered on this run - waits, then skips (does not fail the test) if it never appears
TC05_EmptyPassword,7,CLICK,sahmat.login.submitButton,,,Submit login form with password blank
TC05_EmptyPassword,8,VERIFY_URL_CONTAINS,,,login,Should remain on the same page - TODO verify this assertion still makes sense for a sub-module

TC06_BothFieldsEmpty,1,NAVIGATE,,,,Go to SAHMAT homepage
TC06_BothFieldsEmpty,2,WAIT_FOR_PAGE_LOAD,,,,Wait for the homepage to fully load (document.readyState == complete) before interacting with it
TC06_BothFieldsEmpty,3,CLICK,sahmat.header.loginTrigger,,,Open the login sub-module
TC06_BothFieldsEmpty,4,WAIT_FOR_PAGE_LOAD,,,,Wait for the login sub-module (dynamically rendered) to fully load before interacting with its fields
TC06_BothFieldsEmpty,5,SOLVE_TEXT_CAPTCHA_IF_PRESENT,sahmat.login.captchaImage,sahmat.login.captchaInput,,Click the CAPTCHA field and let CaptchaSolver OCR-solve it if a CAPTCHA actually rendered on this run - waits, then skips (does not fail the test) if it never appears
TC06_BothFieldsEmpty,6,CLICK,sahmat.login.submitButton,,,Submit login form with both fields blank
TC06_BothFieldsEmpty,7,VERIFY_URL_CONTAINS,,,login,Should remain on the same page - TODO verify this assertion still makes sense for a sub-module

TC07_MalformedEmail,1,NAVIGATE,,,,Go to SAHMAT homepage
TC07_MalformedEmail,2,WAIT_FOR_PAGE_LOAD,,,,Wait for the homepage to fully load (document.readyState == complete) before interacting with it
TC07_MalformedEmail,3,CLICK,sahmat.header.loginTrigger,,,Open the login sub-module
TC07_MalformedEmail,4,WAIT_FOR_PAGE_LOAD,,,,Wait for the login sub-module (dynamically rendered) to fully load before interacting with its fields
TC07_MalformedEmail,5,TYPE,sahmat.login.email,not-an-email,,Enter malformed email
TC07_MalformedEmail,6,TYPE,sahmat.login.password,Test@1234,,Enter password
TC07_MalformedEmail,7,CLICK,sahmat.login.sendotptrigger,,,Request OTP - triggers server-side send and renders the OTP field
TC07_MalformedEmail,8,WAIT_FOR_PAGE_LOAD,,,,Wait for the OTP field to render after requesting it
TC07_MalformedEmail,9,TYPE,sahmat.login.otpInput,000000,,Enter static test OTP
TC07_MalformedEmail,10,SOLVE_TEXT_CAPTCHA_IF_PRESENT,sahmat.login.captchaImage,sahmat.login.captchaInput,,Click the CAPTCHA field and let CaptchaSolver OCR-solve it if a CAPTCHA actually rendered on this run - waits, then skips (does not fail the test) if it never appears
TC07_MalformedEmail,11,CLICK,sahmat.login.submitButton,,,Submit login form
TC07_MalformedEmail,12,VERIFY_URL_CONTAINS,,,login,Should remain on the same page - TODO verify this assertion still makes sense for a sub-module

TC08_ForgotPassword_ValidEmail,1,NAVIGATE,,,,Go to SAHMAT homepage
TC08_ForgotPassword_ValidEmail,2,CLICK,sahmat.header.loginTrigger,,,Open the login sub-module
TC08_ForgotPassword_ValidEmail,3,CLICK,sahmat.login.forgotPasswordLink,,,Open Forgot Password view
TC08_ForgotPassword_ValidEmail,4,TYPE,sahmat.forgotPassword.email,test.user@example.com,,Enter registered email
TC08_ForgotPassword_ValidEmail,5,CLICK,sahmat.forgotPassword.submitButton,,,Submit reset request
TC08_ForgotPassword_ValidEmail,6,VERIFY_DISPLAYED,sahmat.forgotPassword.successMessage,,,Success/confirmation message should be visible

TC09_ForgotPassword_UnregisteredEmail,1,NAVIGATE,,,,Go to SAHMAT homepage
TC09_ForgotPassword_UnregisteredEmail,2,CLICK,sahmat.header.loginTrigger,,,Open the login sub-module
TC09_ForgotPassword_UnregisteredEmail,3,CLICK,sahmat.login.forgotPasswordLink,,,Open Forgot Password view
TC09_ForgotPassword_UnregisteredEmail,4,TYPE,sahmat.forgotPassword.email,no.such.user@example.com,,Enter unregistered email
TC09_ForgotPassword_UnregisteredEmail,5,CLICK,sahmat.forgotPassword.submitButton,,,Submit reset request
TC09_ForgotPassword_UnregisteredEmail,6,VERIFY_DISPLAYED,sahmat.forgotPassword.errorMessage,,,Error message should be visible - TODO if the site shows the same generic success message for unregistered emails (privacy pattern) change this row's keyword to VERIFY_DISPLAYED / locatorKey to sahmat.forgotPassword.successMessage instead

TC10_ForgotPassword_EmptyEmail,1,NAVIGATE,,,,Go to SAHMAT homepage
TC10_ForgotPassword_EmptyEmail,2,CLICK,sahmat.header.loginTrigger,,,Open the login sub-module
TC10_ForgotPassword_EmptyEmail,3,CLICK,sahmat.login.forgotPasswordLink,,,Open Forgot Password view
TC10_ForgotPassword_EmptyEmail,4,CLICK,sahmat.forgotPassword.submitButton,,,Submit reset request with email blank
TC10_ForgotPassword_EmptyEmail,5,VERIFY_NOT_DISPLAYED,sahmat.forgotPassword.successMessage,,,Success message should NOT be shown for a blank email

TC11_ForgotPassword_MalformedEmail,1,NAVIGATE,,,,Go to SAHMAT homepage
TC11_ForgotPassword_MalformedEmail,2,CLICK,sahmat.header.loginTrigger,,,Open the login sub-module
TC11_ForgotPassword_MalformedEmail,3,CLICK,sahmat.login.forgotPasswordLink,,,Open Forgot Password view
TC11_ForgotPassword_MalformedEmail,4,TYPE,sahmat.forgotPassword.email,not-an-email,,Enter malformed email
TC11_ForgotPassword_MalformedEmail,5,CLICK,sahmat.forgotPassword.submitButton,,,Submit reset request
TC11_ForgotPassword_MalformedEmail,6,VERIFY_NOT_DISPLAYED,sahmat.forgotPassword.successMessage,,,Success message should NOT be shown for a malformed email

TC12_BackToLoginNavigation,1,NAVIGATE,,,,Go to SAHMAT homepage
TC12_BackToLoginNavigation,2,CLICK,sahmat.header.loginTrigger,,,Open the login sub-module
TC12_BackToLoginNavigation,3,CLICK,sahmat.login.forgotPasswordLink,,,Open Forgot Password view
TC12_BackToLoginNavigation,4,CLICK,sahmat.forgotPassword.backToLoginLink,,,Go back to the login view
TC12_BackToLoginNavigation,5,VERIFY_URL_CONTAINS,,,login,Should be back on the login view - TODO verify this assertion still makes sense for a sub-module

TC14_WrongCaptcha,1,NAVIGATE,,,,Go to SAHMAT homepage
TC14_WrongCaptcha,2,WAIT_FOR_PAGE_LOAD,,,,Wait for the homepage to fully load (document.readyState == complete) before interacting with it
TC14_WrongCaptcha,3,CLICK,sahmat.header.loginTrigger,,,Open the login sub-module
TC14_WrongCaptcha,4,WAIT_FOR_PAGE_LOAD,,,,Wait for the login sub-module (dynamically rendered) to fully load before interacting with its fields
TC14_WrongCaptcha,5,TYPE,sahmat.login.email,bisagntesting@gmail.com,,Enter valid email
TC14_WrongCaptcha,6,TYPE,sahmat.login.password,Test@1234,,Enter valid password
TC14_WrongCaptcha,7,CLICK,sahmat.login.sendotptrigger,,,Request OTP - triggers server-side send and renders the OTP field
TC14_WrongCaptcha,8,WAIT_FOR_PAGE_LOAD,,,,Wait for the OTP field to render after requesting it
TC14_WrongCaptcha,9,TYPE,sahmat.login.otpInput,000000,,Enter static test OTP
TC14_WrongCaptcha,10,TYPE,sahmat.login.captchaInput,WRONG1,,Deliberately type an incorrect CAPTCHA answer instead of solving it - negative path, do not use SOLVE_TEXT_CAPTCHA_IF_PRESENT here since it would type the correct answer
TC14_WrongCaptcha,11,CLICK,sahmat.login.submitButton,,,Submit login form with a wrong CAPTCHA
TC14_WrongCaptcha,12,VERIFY_URL_CONTAINS,,,login,Should remain on the same page - login must be rejected for a wrong CAPTCHA - TODO verify this assertion still makes sense for a sub-module
TC14_WrongCaptcha,13,VERIFY_DISPLAYED,sahmat.login.errorMessage,,,Error message should be visible for a wrong CAPTCHA
